t,delta,x1,x2,theta,susceptible
0.4315112368455246,1.0,1,0.5381299210361363,1.4023226827865425,1.0
0.15132606506251725,0.0,1,0.4293056644818972,1.2577264225559666,0.0
0.10398081915794809,0.0,1,0.4883176370144312,1.3341810221021364,0.0
1.1029288561574637,0.0,1,0.5287866330868616,1.3892813972783202,0.0
0.9132018750907936,0.0,1,0.43280813869632206,1.2621393004040236,0.0
0.9314317922693467,0.0,0,0.8223188113366929,1.38032476900081,0.0
0.4352295710098339,0.0,0,0.7768077915332982,1.3189128404556,0.0
1.0016865702616558,1.0,1,0.38234045883161105,1.2000226826595612,1.0
0.37042290613798645,0.0,1,0.26460903391101576,1.0667418829434971,0.0
0.11203508716780994,0.0,0,0.35017377801811345,0.8608575615483021,0.0
0.17435118592547552,1.0,1,0.3232443533106565,1.131160790064197,1.0
1.8806004903693174,0.0,0,0.29790664867947914,0.8170186546118858,0.0
0.7138989884698194,0.0,1,0.8244000402312435,1.8671254211915647,0.0
1.0183839889969422,0.0,0,0.5038605481719605,1.0038680096868104,0.0
0.44598337504656216,0.0,1,0.8331403092816455,1.8835161249605559,0.0
0.17676526052283706,0.0,1,0.44712840461968717,1.2803435042444637,1.0
0.0121843514308809,0.0,0,0.650023896754618,1.1618620071278267,0.0
0.6256197621952663,0.0,1,0.027692463202107387,0.8417202734023345,0.0
1.4187125452084022,0.0,0,0.44862563840440073,0.9499229892739182,0.0
0.6910500096478074,0.0,0,0.6734728299269684,1.1894283694749144,0.0
0.47954253462249186,1.0,0,0.7034031508259007,1.225566456794116,1.0
0.6948606123409465,1.0,1,0.3792788222004735,1.1963542677983199,1.0
0.5480103402260622,0.0,0,0.9578416612763093,1.5806587037641624,1.0
0.3605289456674635,1.0,1,0.9514005868815055,2.1199671364336017,1.0
3.792154668036989,0.0,0,0.05614113082102745,0.6415559577574473,0.0
0.25332157091562835,0.0,1,0.07414458790701595,0.8817423268447222,0.0
0.3296730870215547,1.0,0,0.5389015503134347,1.0396681236106822,1.0
0.46185063367647394,1.0,0,0.1597011569184894,0.7115576469059646,1.0
0.23527210235960774,1.0,0,0.21536340670200171,0.7522875910025862,1.0
0.07189283394096325,0.0,0,0.9822641113599256,1.6197375198937602,0.0
0.29487056044341536,1.0,0,0.7666573109637879,1.3055929572680243,1.0
1.1271134126934408,0.0,0,0.3365769223308075,0.8492318213802733,0.0
0.10639553986628654,1.0,0,0.08197627878284475,0.6583466114566674,1.0
0.5064883228997994,0.0,1,0.6746728370182843,1.6074882008143037,1.0
0.8429082233597343,0.0,1,0.726320440705015,1.6926924734128121,1.0
0.1755576764145262,1.0,1,0.27631070617271325,1.0792978665752158,1.0
0.0005266848581048825,0.0,1,0.5393929022094017,1.40409490884224,0.0
0.35456727744867733,1.0,0,0.16819871618260607,0.7176299133633608,1.0
0.3068741425637025,1.0,0,0.6606715906408646,1.1742992546156203,1.0
2.0297116097111503,0.0,0,0.11015803055170126,0.6771638786243126,0.0
0.27891951982844276,0.0,0,0.35425241690188947,0.8643758587267393,0.0
0.2853471442946473,1.0,1,0.47254288857338655,1.3132997832587767,1.0
0.14491000731096573,0.0,1,0.8714446334766616,1.9570625174863048,1.0
0.4459993302426467,0.0,0,0.36207926240946897,0.8711677398634153,0.0
1.8880374327397118,0.0,0,0.2241589253423545,0.7589335349493227,0.0
0.3857428377825186,1.0,1,0.006970129385999724,0.8244573467241283,1.0
0.8146753928421819,0.0,1,0.41246633952054734,1.2367244841255687,0.0
0.3026644473125741,0.0,0,0.650928999776831,1.1629140879908337,1.0
0.2736328061099384,0.0,1,0.0023553076889694102,0.820661388643786,0.0
0.15244442883016326,1.0,0,0.4950649037654974,0.9950770613450886,1.0
0.00942619303700552,0.0,1,0.4700775339973001,1.3100660214509747,0.0
0.2756674527476734,0.0,0,0.39894569780186373,0.9038839486679129,1.0
0.5414357865698655,1.0,0,0.46717540910916733,0.9677082895515101,1.0
1.4857939986935522,0.0,1,0.026837432061739164,0.8410008839511152,0.0
0.5734563830668719,0.0,0,0.44940250188552766,0.9506612364756848,1.0
0.4029312914874124,0.0,0,0.8030081020505634,1.3539254339701756,0.0
0.7929349202520557,0.0,0,0.8544989677035701,1.425466270692711,1.0
0.18000770147660541,1.0,0,0.05374723174120821,0.6400219743737977,1.0
0.25780531123870654,0.0,1,0.8151060642891316,1.8498527924750439,1.0
0.5413880841915237,1.0,0,0.33687229022823983,0.8494826942458586,1.0
0.26674839685055474,1.0,0,0.47742772680471435,0.9776805745407685,1.0
0.26507697955960957,0.0,1,0.42687936337954746,1.2546784986362922,0.0
0.22400148077217338,1.0,0,0.1342564945887489,0.693680703740091,1.0
1.7291178064792527,0.0,1,0.14748372804381915,0.9488388814654836,0.0
0.490987308096691,0.0,0,0.5767291793534784,1.0797496183028332,0.0
0.176686491924103,0.0,1,0.06745253119723571,0.8758613570293983,1.0
0.2300018947802565,0.0,1,0.001375796713908306,0.8198579353666908,0.0
0.4857205616308517,0.0,1,0.7679422825877618,1.7646321985650903,1.0
0.022689223540646748,0.0,1,0.4895115638565688,1.3357748879269573,1.0
0.23667957495667258,0.0,0,0.999742777909958,1.6482972377066463,0.0
0.5310472349868036,0.0,1,0.6538832534119868,1.5744141792616047,1.0
1.0001988066248393,1.0,1,0.3555919136714807,1.1683493184076506,1.0
0.3603050534373654,1.0,0,0.5122064228373412,1.01228122526342,1.0
0.4685280566327283,0.0,0,0.8946870512673426,1.4839197274500067,0.0
0.6322813010626872,0.0,1,0.3606101678435888,1.1742271280856924,0.0
0.3582734505359689,0.0,1,0.7539601853622493,1.7401306304196034,0.0
0.21514665891555626,1.0,1,0.1275010604139154,0.9300667329154614,1.0
0.5026799810871981,0.0,1,0.80460002784852,1.8305199054601338,0.0
0.3112074580919559,1.0,0,0.6627801681114917,1.1767779679288177,1.0
1.4374989186907967,0.0,0,0.47902742437507684,0.9792458194058632,0.0
0.4593959177833141,1.0,1,0.24611245316613828,1.0471921644103819,1.0
0.4062619178147885,0.0,0,0.21312986477631846,0.7506092002037694,1.0
1.1277953035876664,0.0,1,0.07123936164765454,0.8791843833841972,0.0
0.5444504794223465,0.0,1,0.9418619259436164,2.099841626522145,0.0
0.5611446622948844,1.0,0,0.755128602130607,1.290627587658413,1.0
0.2222081348287342,1.0,0,0.3307383265441388,0.844287946733286,1.0
0.6138570185812372,1.0,0,0.1315736083922947,0.6918221316388126,1.0
0.11095629158286328,1.0,0,0.8622751385266737,1.4365941499872372,1.0
0.2600039100795725,0.0,0,0.9900943276658852,1.6324701997965594,0.0
0.20816655046235738,1.0,0,0.25797830840528124,0.7850391486160876,1.0
0.5682897943849867,1.0,0,0.8301723119371676,1.3912078295276185,1.0
0.01317515823007713,0.0,1,0.12932735917493643,0.931766864639135,0.0
0.7598981073330583,0.0,1,0.6807106751175563,1.6172233142619057,0.0
0.8845315488868638,0.0,0,0.7542486211672406,1.2894923595133134,0.0
0.014843003708562143,0.0,0,0.7037584952882674,1.2260020324329124,1.0
0.06419438212245214,0.0,1,0.12459707182052149,0.9273697476345657,0.0
0.11426515368660232,1.0,1,0.010716929422295851,0.8275522178517714,1.0
0.4464449042937843,1.0,0,0.4653843453405806,0.9659766135295459,1.0
0.40046940141294396,0.0,0,0.32433141302694146,0.8388959583211004,0.0
0.15739766847325481,0.0,1,0.21084419297878265,1.0109032043568162,0.0
0.703318699110479,0.0,0,0.4441794429062804,0.945708821404918,0.0
0.7394270838386545,1.0,0,0.3923611906484552,0.8979518696827686,1.0
1.6136089908994995,0.0,0,0.43660549941116367,0.9385731329904937,0.0
0.0856205294086199,1.0,1,0.39499386437644624,1.2153035298218926,1.0
1.0508713605062536,0.0,0,0.34617265059305125,0.8574200423119063,0.0
0.55144720405872,1.0,1,0.024088721149385983,0.8386923897891155,1.0
0.6716913453782387,1.0,0,0.7759041066388478,1.3177214972251001,1.0
1.1507676877595858,0.0,1,0.388898320872501,1.207918126177412,0.0
0.43543338701772305,1.0,1,0.9283120498169657,2.071580929454767,1.0
0.824334052063811,0.0,0,0.8800813462465098,1.4624035456351587,1.0
0.11432208755257055,1.0,1,0.7549695944094714,1.7418880208349714,1.0
0.13821569512591184,1.0,1,0.7548101451835224,1.7416103002801115,1.0
1.045679639887164,0.0,1,0.556526015245264,1.4283586891369413,0.0
0.8530867283309679,1.0,1,0.15945743085434905,0.9602682858408101,1.0
0.45341021755938854,1.0,0,0.45737280307874295,0.9582685689569688,1.0
0.004129039841598875,0.0,0,0.7000897051455758,1.2215123291868661,0.0
1.2181528156046963,0.0,0,0.36576539054690027,0.8743849015741251,0.0
0.4356618055570734,1.0,1,0.272536327830874,1.0752318662220521,1.0
0.45243263663091016,0.0,1,0.6388984302793447,1.5509977449793857,1.0
0.8689080528401306,0.0,0,0.0512658870693633,0.638435827959633,0.0
0.7746097946816548,0.0,1,0.33230943863146,1.1414614769013862,0.0
0.22131081793910004,1.0,0,0.7790718574178023,1.321902328944752,1.0
0.1981768760336866,1.0,0,0.9376652451865367,1.5490862565330676,1.0
1.9343861876636057,0.0,0,0.0486966664701175,0.6367976507995146,0.0
0.8337850743087853,1.0,1,0.01209395956572179,0.8286925671685085,1.0
0.1371767537033067,1.0,0,0.6430309320473926,1.1537654894428588,1.0
0.38922441156134535,1.0,0,0.4526469378740605,0.9537506049233119,1.0
0.24143071118948892,0.0,1,0.9907931978626844,2.2051448489227803,1.0
0.21843843752285777,0.0,0,0.7863737052248514,1.3315899844164136,1.0
1.8271906117610088,0.0,0,0.17525145957371002,0.7227090629077226,0.0
0.26785276535563124,0.0,0,0.9625434034185884,1.5881080521386315,1.0
1.492904378368013,0.0,0,0.43497010776185874,0.937039452752286,0.0
0.20299701133582065,0.0,1,0.9603379446036944,2.13899896152308,1.0
0.24777229334642523,0.0,1,0.5036578256156646,1.35480539706544,1.0
0.1311052095151061,1.0,0,0.4252351312775965,0.9279616534877314,1.0
0.21343987921915467,0.0,0,0.6854906046502716,1.2038088895164794,0.0
0.21755417441742805,0.0,1,0.8694266839930834,1.9531172462076842,1.0
0.13084430190226867,0.0,0,0.3596649156159776,0.8690669758309941,1.0
0.5799487573130881,0.0,1,0.7429030786524526,1.7209958032141868,0.0
0.33401632832992073,0.0,1,0.32833485886160774,1.1369336512699173,1.0
0.7844664176940842,0.0,0,0.8447332364841825,1.4116133025084818,0.0
0.26201986199080485,1.0,1,0.23216142972617348,1.0326841977774672,1.0
0.055609427624011325,0.0,0,0.8567796952064616,1.4287210810776212,1.0
0.11607013729598431,0.0,1,0.7735401224553863,1.7745380267907434,0.0
0.47728902277154395,0.0,1,0.879121678509864,1.9721447941491135,0.0
0.1914513089650015,0.0,0,0.9243681093539259,1.528624191092417,0.0
0.041900072322548,0.0,1,0.12791689439997234,0.9304535666960508,1.0
0.8143729374680309,0.0,0,0.5848104773447941,1.08851074970064,1.0
0.5595310822288004,1.0,1,0.15875894773020682,0.959597788841181,1.0
0.7558117232089447,0.0,1,0.8716404489584793,1.9574457781490748,1.0
0.013553800996377171,0.0,1,0.8435658123140869,1.9032554454152109,1.0
0.1213007303686847,0.0,0,0.3654790671334436,0.8741345805425277,0.0
0.49373315843730214,0.0,1,0.9014223151504562,2.0166189363127436,0.0
0.11452995225202171,1.0,1,0.2375313753130045,1.038244571819217,1.0
0.44100284548096985,0.0,1,0.3314444046367334,1.140474500865652,1.0
0.2725261205058775,0.0,0,0.29212237061444757,0.8123064330675526,1.0
0.46831396193048946,1.0,0,0.8134117559446286,1.368084732090149,1.0
0.27683826673154394,1.0,0,0.7512237668273531,1.2855977262720932,1.0
0.1789194067873363,1.0,0,0.9424217313176437,1.5564720150323803,1.0
0.49322541868570974,1.0,1,0.1458006751956754,0.9472432786022262,1.0
0.2766678344042745,0.0,1,0.5237307682350798,1.3822751046513335,0.0
0.2795693012261676,1.0,0,0.590218582944842,1.0944134776832226,1.0
0.2366827797282786,0.0,0,0.9051930760637094,1.49959200742936,1.0
0.28339248129561273,1.0,1,0.8038048570028414,1.829064907961339,1.0
0.616509225899658,1.0,0,0.21812592215937754,0.754368670284487,1.0
0.6935443003487518,0.0,0,0.6252638344135566,1.13344745606632,0.0
0.23845264190876955,0.0,1,0.8752087515396176,1.9644430136739528,1.0
0.05291926725197438,0.0,0,0.4936128921364318,0.99363324635195,1.0
0.24715717158431327,1.0,1,0.6250046730273515,1.5295975674979474,1.0
1.3816887525991663,0.0,0,0.5937392455618948,1.098273328931775,0.0
0.5759046730229652,1.0,0,0.4654224698901047,0.966013441654811,1.0
0.28038570471766394,0.0,1,0.01905868494925622,0.834484328929366,0.0
0.9942767221395878,0.0,1,0.5564770968224875,1.4282888177917217,0.0
0.24895626469236137,1.0,0,0.8033736159159738,1.354420402942524,1.0
0.12522754100877692,1.0,1,0.7456209371346814,1.7256795883051876,1.0
0.053116205970981066,0.0,1,0.927502320050659,2.06990418765836,1.0
0.31049638592131223,0.0,1,0.8078185779470168,1.8364210168993895,1.0
0.3930932932559683,1.0,1,0.04145020397581023,0.8533804677784599,1.0
0.1343245916807097,1.0,1,0.5005198616403232,1.3505607298253322,1.0
0.584958553499548,1.0,0,0.7103349870506173,1.2340913953585977,1.0
0.32703142097211385,0.0,0,0.6135342167018404,1.1202302188200048,0.0
0.7188642894123313,0.0,0,0.6915057116321164,1.211071750316543,0.0
4.482736558259605,0.0,0,0.002047120697124094,0.6077735729422133,0.0
0.7660161998970815,0.0,0,0.30890425893473406,0.8260534971233434,0.0
3.3003552634857427,0.0,0,0.04218378057755645,0.6326637368307677,0.0
0.12023541294970214,0.0,1,0.732581198568157,1.7033232547749972,0.0
0.03251577329416329,0.0,0,0.8755955644767689,1.4558582139105642,0.0
0.26716937814922714,1.0,0,0.6409910133787045,1.1514143006139763,1.0
0.09959589399095238,0.0,1,0.32473607774725577,1.1328494294356302,1.0
0.14927507796220468,1.0,1,0.696147179627294,1.6423812650935468,1.0
0.5663731309506533,1.0,1,0.1990905212099482,0.999090934660432,1.0
0.5049833945109815,1.0,0,0.9311627483315531,1.5390460067453813,1.0
0.2461262362002471,0.0,1,0.6834220996175001,1.6216142433242837,0.0
0.6000456902258752,1.0,1,0.6099065262777302,1.506676943828279,1.0
0.5495774505859679,0.0,0,0.9017731611419874,1.4944722898358933,0.0
0.37818751888973434,0.0,1,0.8155321182588104,1.8506410975189216,0.0
0.58483460710802,1.0,1,0.2382200670386877,1.0389598485393727,1.0
0.734039676638537,0.0,0,0.14681638860509727,0.702448204041057,0.0
2.3931437116118977,0.0,0,0.14985180559547617,0.7045836666245328,0.0
1.8716937893773162,0.0,1,0.03964541010603262,0.8518416809558259,0.0
0.8749439509831636,0.0,1,0.12937090985327449,0.9318074446017791,0.0
0.8265760906894026,0.0,0,0.9139107753205341,1.5127221487139522,0.0
0.7254308852818623,0.0,1,0.3104313044588932,1.1167596300099505,0.0
0.18392488195958925,1.0,1,0.6019167687747521,1.4946869228747715,1.0
0.7443822163698606,0.0,0,0.5513567654050816,1.0526983926651143,0.0
0.41781633726275014,0.0,1,0.12169148414656439,0.9246791043695567,0.0
0.22731972910343598,0.0,1,0.7057596792923634,1.6582447763032233,1.0
0.16758055276906286,1.0,1,0.8095840300976762,1.8396659939161828,1.0
0.23038752089448095,0.0,1,0.9540238156075168,2.1255355956019195,1.0
0.5203303083451276,1.0,1,0.8142290442319936,1.8482311456856133,1.0
0.18393826350617887,0.0,1,0.9676614578261906,2.1547214503567327,1.0
1.30637895743206,1.0,0,0.3169101563704996,0.8326933401843479,1.0
0.6253061849079246,0.0,0,0.7998445559482584,1.3496489963610496,0.0
0.5883636394374488,0.0,1,0.28600248153985697,1.0898090327063243,0.0
1.0536293589592196,0.0,1,0.29768168632805503,1.1026117528465094,0.0
1.1218421799550418,0.0,0,0.5613090549747648,1.0632274591509097,0.0
0.504036739718561,1.0,0,0.6495650168087478,1.1613289742612871,1.0
0.18027754589696504,0.0,1,0.07910914847370887,0.8861306741252452,0.0
1.1620047171818644,0.0,0,0.4136112288644156,0.9172375664038589,0.0
0.481510586122216,0.0,1,0.1985995801888052,0.9986005603190443,1.0
0.3530807116776901,0.0,0,0.6142817452733849,1.1210679359850286,0.0
0.5621903495266306,0.0,0,0.7698059738831209,1.309710308073576,1.0
0.30980120085694157,0.0,0,0.22397708230660107,0.7587955407184177,0.0
0.05152622754913415,0.0,1,0.6542344123856015,1.5749671460127745,0.0
0.2666080470174897,0.0,1,0.9601371436316696,2.1385694915728806,1.0
0.3961843969821296,0.0,1,0.6227846020156722,1.526205518966321,1.0
1.168003047441248,0.0,1,0.46618396902023873,1.304975111597818,0.0
1.5888709304060604,0.0,0,0.32726299714056795,0.8413588607243931,0.0
0.48559182515466903,0.0,0,0.8125453734542093,1.366899960739542,1.0
0.2004702594008497,0.0,1,0.7722055098160531,1.7721712856038634,0.0
0.7696845498204516,1.0,0,0.7098168854832011,1.2334521762768305,1.0
0.806266444975679,0.0,0,0.7348928752617008,1.2647732729696726,0.0
0.11500852683543786,0.0,0,0.2783613685242098,0.801204842238837,0.0
0.23165524006934488,1.0,0,0.9568288976285153,1.5790586804489064,1.0
1.783566208915129,0.0,0,0.4317276049347091,0.9340060202919978,0.0
0.28957671971689763,0.0,1,0.49527670314802485,1.343498057400651,0.0
2.603135671849831,0.0,0,0.21617547486966293,0.7528987479251212,0.0
0.5320645146752093,0.0,1,0.25914618448545723,1.0609303209577972,0.0
0.3878052682247901,1.0,1,0.2689020223742056,1.0713312375149033,1.0
0.8101977085156874,0.0,1,0.06594072391134176,0.8745382238615984,0.0
0.5307640823174727,0.0,0,0.6193429051090587,1.1267562225170855,0.0
0.584414024040301,0.0,1,0.10999026332926587,0.913922286667525,0.0
0.769541456481983,0.0,0,0.9779816227725139,1.6128158440276203,0.0
0.12014326569918828,0.0,1,0.9090049515314744,2.031968345375127,1.0
0.2794209124956376,0.0,1,0.8846371896105109,1.9830522330523734,1.0
4.005691247126931,0.0,0,0.033125104452183196,0.6269585208085662,0.0
0.24324312238023074,0.0,0,0.050941497122028334,0.6382287593823227,0.0
0.2780772796767382,0.0,1,0.49034242248230475,1.3368851892024565,1.0
0.21724803474157733,1.0,1,0.39145368196810226,1.2110087402994862,1.0
0.406210413733427,0.0,0,0.9572405670611946,1.5797088644613135,1.0
1.0985427261118308,1.0,0,0.7054715783282317,1.2281040756949015,1.0
0.9059444168270603,0.0,0,0.4078527208450141,0.9119708253612261,0.0
0.7850069088820668,1.0,1,0.6505975898275588,1.569249672987251,1.0
4.252454052293871,0.0,0,0.05631859399267114,0.6416698204154132,0.0
0.468800512099199,1.0,1,0.5230674842963849,1.3813585677712588,1.0
3.856893359320732,0.0,0,0.02278006429660473,0.620506042851871,0.0
0.6413650594117902,0.0,1,0.09881213871729855,0.9037632348165708,0.0
2.4563858127670177,0.0,0,0.17739441122484745,0.724259454100742,0.0
0.6692904787122017,1.0,0,0.5687123148838121,1.0711280172312687,1.0
2.9250966543081014,0.0,0,0.05252516451858236,0.639240302222395,0.0
0.35268026737208313,0.0,0,0.5034756216615988,1.0034816686382042,1.0
0.26455520024933216,0.0,0,0.3147335305744574,0.8308828494750975,0.0
0.1414804665336993,1.0,0,0.010533320157378956,0.6129532073296498,1.0
0.6655247993897956,1.0,0,0.11718783677851441,0.68194098085338,1.0
0.3076177800721136,0.0,1,0.34745759890440053,1.1588841458305286,0.0
0.3837573041379954,1.0,1,0.26601044300679166,1.0682378727231043,1.0
0.24691791460698573,0.0,0,0.1663947089007406,0.7163364708146432,1.0
0.6721123554301112,1.0,1,0.07738307332575034,0.8846024652718757,1.0
0.10508583295578988,1.0,1,0.7075218261523065,1.6611694232006848,1.0
0.39136001847920815,1.0,0,0.9936445038623211,1.638276056450351,1.0
0.3413203796197399,0.0,1,0.43535011523762634,1.2653517101027691,0.0
1.1910126572345558,0.0,0,0.6558829029966091,1.1686893450569917,0.0
0.14607181726021004,1.0,1,0.8958963047389187,2.005505812972131,1.0
0.4129104494630282,0.0,1,0.8624203881891481,1.9394809547684146,0.0
0.6786151824516402,0.0,1,0.46382979436780447,1.301906585608272,1.0
1.228088748405014,0.0,1,0.2539537456936788,1.0554357825760412,0.0
0.5360974839199515,0.0,0,0.962472568701856,1.5879955629387352,0.0
0.8268567717190882,0.0,1,0.6506286002165753,1.569298336784612,0.0
0.6129425432384956,1.0,1,0.8448166580700474,1.9056376139637285,1.0
0.27798914626050975,0.0,0,0.01566757052800727,0.6161083552904094,0.0
2.0742188108747626,0.0,0,0.31406147275967,0.83032463575989,0.0
0.9683817166646385,0.0,0,0.09044467560429359,0.6639454248359684,0.0
0.3400171953474873,0.0,1,0.6241079365552531,1.528226536390213,1.0
0.8118147621818143,1.0,0,0.8735328364226336,1.4528582694284016,1.0
0.2622772653112542,1.0,0,0.8068343374502371,1.359115794833114,1.0
1.4915597970214065,0.0,0,0.29294211789707314,0.8129725920624278,0.0
0.28634920512075973,1.0,1,0.682362274374461,1.6198965260156013,1.0
0.3608381704577378,0.0,1,0.757656173314602,1.7465740322980983,0.0
0.17115051352349073,0.0,0,0.07865073169254244,0.6561608851807323,1.0
0.2822248115804693,1.0,0,0.3887876877488452,0.8947487626375225,1.0
2.9596296158928443,0.0,0,0.13610141637508577,0.6949616716626569,0.0
0.8253954811226245,0.0,1,0.7009506897075253,1.6502894383450701,0.0
0.6427235794881949,0.0,1,0.5236077510035774,1.3821050714535057,0.0
0.22212628242018548,1.0,0,0.9320156448861344,1.5403592137171216,1.0
0.46272873630282535,0.0,1,0.9979727049446165,2.2210336706870204,1.0
0.36198427719850845,0.0,1,0.6880626212464132,1.629156866611926,0.0
0.561112398784324,0.0,1,0.40438959113700046,1.2267760014247397,1.0
0.532989666517205,1.0,0,0.872688456331031,1.451632022611833,1.0
0.497029230365746,0.0,1,0.8412353010151896,1.8988250516415837,1.0
0.5180770704444678,0.0,0,0.9781084814288109,1.6130204566566155,0.0
0.3233988966369678,1.0,0,0.9075402068285027,1.503115879841553,1.0
0.3939023121916364,0.0,0,0.5073649028562719,1.0073920904570084,1.0
4.05818640791293,0.0,0,0.03496273551131235,0.6281116984922411,0.0
0.13477760627782334,1.0,0,0.16928487710931373,0.7184097983987469,1.0
0.1883993370966517,0.0,0,0.9323620980026863,1.540892968422475,1.0
0.31585680327615684,0.0,1,0.7178772548029692,1.6784609205521184,0.0
0.36327452751259415,0.0,0,0.6544742941815225,1.1670442778435446,1.0
0.8079750402589466,0.0,1,0.40026148420870034,1.2217221774536224,0.0
0.9011184378545006,0.0,1,0.744009400926047,1.7229008327980702,0.0
0.214899023585118,0.0,0,0.7501315176384524,1.2841942997835667,0.0
0.45091501500551956,0.0,1,0.9951286076007909,2.214725809061884,0.0
0.2873482933612209,0.0,1,0.8019269326168167,1.8256332855392678,0.0
0.28739036009599805,0.0,1,0.6412190970393751,1.5546012735683175,0.0
0.2979391329500583,0.0,1,0.0358758241526379,0.8486366351638258,0.0
0.05689845906136057,0.0,0,0.9780100920816767,1.6128617604341078,0.0
0.459156288363547,0.0,1,0.7517383513321533,1.736268640906727,1.0
0.2553044273229748,1.0,1,0.7844444046700841,1.793993974024183,1.0
1.1764379083903376,0.0,0,0.21521344524220287,0.752174785315715,0.0
0.5331319650176889,1.0,1,0.7341240050263158,1.7059531811048023,1.0
0.31022031243777004,1.0,0,0.8970426093946828,1.4874193067373755,1.0
0.12375710284238646,0.0,1,0.6296666688128912,1.5367451930656728,1.0
0.26000501573381324,1.0,0,0.009074730002013642,0.6120598115232936,1.0
0.28842497310456633,0.0,1,0.042868156152825576,0.8545913787746233,0.0
0.95086221383845,0.0,0,0.09582720776414189,0.6675287675148609,0.0
0.4609097823709311,1.0,0,0.338949731733325,0.8512492792058488,1.0
0.3999906985541529,1.0,0,0.9771319719056162,1.6114460956339536,1.0
0.12454677498354913,0.0,0,0.2976662475859164,0.8168222660408154,0.0
0.6132908082386136,0.0,0,0.1895467209795707,0.7331145754427436,0.0
0.5158770066439448,0.0,1,0.060944105038650886,0.8701793884556142,0.0
2.341008144141959,0.0,0,0.2722560778208979,0.7963281557065673,0.0
0.25960999509618965,1.0,1,0.21041496603321597,1.01046939057109,1.0
0.6219512920230457,1.0,1,0.425520336315234,1.2529745147420133,1.0
0.5864019589817819,0.0,0,0.7159199508502904,1.2410030337868332,1.0
0.11170792908580325,0.0,1,0.9506616104645799,2.118401109414903,1.0
0.05071403403338484,1.0,1,0.8946006899141146,2.002909132421758,1.0
1.3349817839833178,0.0,1,0.36400386658944306,1.178218870772562,0.0
0.21964276119718407,0.0,1,0.7755258612703724,1.7780652967886348,1.0
0.010548151135681626,0.0,1,0.5195500352229468,1.376508244739955,1.0
0.13138451115718341,0.0,1,0.8874067697434117,1.9885520677203816,0.0
0.3492302163756826,1.0,1,0.9652953325981357,2.1496291364755815,1.0
0.31349877430841383,1.0,1,0.6372842600876293,1.5484961901627907,1.0
0.6134416580273183,0.0,0,0.9940467004952435,1.6389350980873323,1.0
0.9589014667544603,0.0,0,0.8627142349733185,1.4372250918858025,0.0
0.24094444909611143,0.0,0,0.4234946583213126,0.9263479660224189,1.0
0.7159985169712968,1.0,0,0.9641027865083782,1.5905864528657652,1.0
0.6007396841419529,0.0,1,0.7092454926410617,1.664035194374946,0.0
0.16935626838289647,1.0,0,0.8668990751690723,1.4432522517750792,1.0
0.16844055714695233,0.0,0,0.4951727231979156,0.9951843557731634,1.0
0.10517337781681545,1.0,1,0.8145021736768105,1.8487360209773434,1.0
0.5831937922034741,1.0,0,0.46895340681088604,0.9694304031696214,1.0
0.10761694548525033,1.0,1,0.6505086617216851,1.5691101287909817,1.0
0.5054252753440222,0.0,1,0.09216408258881859,0.89777489357437,0.0
0.3327326623795837,1.0,1,0.0651662087396031,0.8738611429775077,1.0
0.3814099166241637,1.0,1,0.758450850950044,1.7479625472580302,1.0
1.2074731067946103,0.0,0,0.3990482325402789,0.903976632923744,0.0
0.7919597342251653,1.0,1,0.5210401679668086,1.3785609537722732,1.0
0.30230242798385115,0.0,0,0.7810887485067498,1.3245711524309156,1.0
0.04500997240029663,0.0,0,0.6578237720636048,1.170959820690968,0.0
0.46920412463279404,0.0,1,0.9619730506417338,2.142499312583133,0.0
0.4688054098829025,0.0,1,0.39310552126448506,1.213010785197967,1.0
0.5208716670345329,1.0,0,0.42709423284860304,0.929688433087548,1.0
0.41700482798029925,1.0,1,0.7666205726087759,1.7623014072333962,1.0
1.0523742769676625,0.0,1,0.431582965673738,1.2605939082621154,0.0
1.2388293476805927,0.0,0,0.23239743867154794,0.7652118454547058,0.0
0.10648708890554606,0.0,1,0.5777237245001065,1.4589598123393368,1.0
1.3934613009613772,0.0,0,0.553808878061162,1.0552828951674318,0.0
0.186721484987527,0.0,1,0.9348929866923046,2.085258830119756,1.0
0.14450112397552378,0.0,1,0.7860708609020389,1.796914200870146,1.0
0.5989482052494663,0.0,0,0.9503418542539555,1.5688484113326293,1.0
0.7217514872437732,1.0,1,0.20892965983721956,1.0089696481884562,1.0
0.19971831440143217,0.0,0,0.7109427117759662,1.2348416111521514,0.0
0.36104966493611595,0.0,0,0.7388132210935854,1.2697413535326885,1.0
2.12455361992692,0.0,0,0.26970393251182045,0.7942984017547321,0.0
0.1268564366639404,1.0,1,0.14449184659402725,0.946004310481795,1.0
0.23176341981731977,0.0,1,0.7670332838668555,1.7630288789718533,0.0
0.22791315937809314,1.0,0,0.666238304929735,1.1808544716379166,1.0
0.14923660157883722,1.0,0,0.1855933086762015,0.7302219928137458,1.0
0.8896889929489389,0.0,0,0.9997402986880493,1.6482931512170882,0.0
0.08032719645741414,0.0,0,0.3802444232891672,0.8871372472232186,0.0
0.5947144749694069,0.0,1,0.12270180304237743,0.9256137972306876,0.0
1.0504620143257635,1.0,0,0.1611315931066457,0.7125762130373072,1.0
